2	JR東日本	11332	JR京浜東北線	1133241	磯子	横浜市磯子区森１丁目	139.617916	35.399881
2	JR東日本	11332	JR京浜東北線	1133242	新杉田	横浜市磯子区新杉田町	139.619483	35.386863
2	JR東日本	11332	JR京浜東北線	1133243	洋光台	横浜市磯子区洋光台３丁目	139.596852	35.378785
2	JR東日本	11332	JR京浜東北線	1133244	港南台	横浜市港南区港南台３丁目	139.576243	35.375183
2	JR東日本	11332	JR京浜東北線	1133245	本郷台	横浜市栄区小菅ケ谷町	139.550159	35.36787
2	JR東日本	11332	JR京浜東北線	1133246	大船	鎌倉市大船１丁目	139.531127	35.353466
2	JR東日本	11333	JR湘南新宿ライン	1133301	大宮	さいたま市大宮区錦町	139.62405	35.906439
2	JR東日本	11333	JR湘南新宿ライン	1133302	赤羽	北区赤羽１丁目	139.720928	35.778026
2	JR東日本	11333	JR湘南新宿ライン	1133303	池袋	東京都豊島区	139.711086	35.730256
2	JR東日本	11333	JR湘南新宿ライン	1133304	新宿	東京都新宿区新宿三丁目38-1	139.700464	35.689729
2	JR東日本	11333	JR湘南新宿ライン	1133305	渋谷	東京都渋谷区道玄坂一丁目1-1	139.701238	35.658871
2	JR東日本	11333	JR湘南新宿ライン	1133306	恵比寿	東京都渋谷区恵比寿南一丁目5-5	139.71007	35.646685
2	JR東日本	11333	JR湘南新宿ライン	1133307	大崎	東京都品川区大崎一丁目21-4	139.728439	35.619772
2	JR東日本	11333	JR湘南新宿ライン	1133308	西大井	品川区西大井１丁目	139.721729	35.601616
2	JR東日本	11333	JR湘南新宿ライン	1133309	新川崎	川崎市幸区鹿島田	139.671481	35.551784
2	JR東日本	11333	JR湘南新宿ライン	1133310	横浜	横浜市西区高島２丁目	139.622704	35.466195
2	JR東日本	11333	JR湘南新宿ライン	1133311	保土ケ谷	横浜市保土ケ谷区岩井町	139.599671	35.446746
2	JR東日本	11333	JR湘南新宿ライン	1133312	東戸塚	横浜市戸塚区品濃町	139.556794	35.430353
2	JR東日本	11333	JR湘南新宿ライン	1133313	戸塚	横浜市戸塚区戸塚町	139.534282	35.400432
2	JR東日本	11333	JR湘南新宿ライン	1133314	大船	鎌倉市大船１丁目	139.531127	35.353466
2	JR東日本	11333	JR湘南新宿ライン	1133315	武蔵小杉	川崎市中原区小杉町三丁目492	139.65963	35.57669
2	JR東日本	11333	JR湘南新宿ライン	1133316	浦和	さいたま市浦和区高砂１丁目	139.657109	35.858496
18	東京メトロ	28001	東京メトロ銀座線	2800101	浅草	東京都台東区	139.797592	35.710733
18	東京メトロ	28001	東京メトロ銀座線	2800102	田原町	台東区西浅草１-１-１８	139.790897	35.709897
18	東京メトロ	28001	東京メトロ銀座線	2800103	稲荷町	台東区東上野３-３３-１１	139.782593	35.711273
18	東京メトロ	28001	東京メトロ銀座線	2800104	上野	東京都台東区東上野三丁目19-6	139.777122	35.711482
18	東京メトロ	28001	東京メトロ銀座線	2800105	上野広小路	台東区上野３-２９-３	139.772877	35.70768
18	東京メトロ	28001	東京メトロ銀座線	2800106	末広町	千代田区外神田４-７-３	139.771713	35.702972
18	東京メトロ	28001	東京メトロ銀座線	2800107	神田	東京都千代田区神田須田町一丁目16	139.770899	35.693587
18	東京メトロ	28001	東京メトロ銀座線	2800108	三越前	中央区日本橋室町１-８-１	139.773594	35.687101
18	東京メトロ	28001	東京メトロ銀座線	2800109	日本橋	中央区日本橋１丁目	139.773516	35.682078
18	東京メトロ	28001	東京メトロ銀座線	2800110	京橋	中央区京橋２-２-１０	139.770126	35.676856
18	東京メトロ	28001	東京メトロ銀座線	2800111	銀座	中央区銀座４-１-２	139.763965	35.671989
18	東京メトロ	28001	東京メトロ銀座線	2800112	新橋	東京都港区新橋二丁目17-5	139.758432	35.667434
18	東京メトロ	28001	東京メトロ銀座線	2800113	虎ノ門	港区虎ノ門１-１-２１	139.749832	35.670236
18	東京メトロ	28001	東京メトロ銀座線	2800114	溜池山王	千代田区永田町２-１１-１	139.741419	35.673621
18	東京メトロ	28001	東京メトロ銀座線	2800115	赤坂見附	港区赤坂３-１-６	139.737047	35.677021
18	東京メトロ	28001	東京メトロ銀座線	2800116	青山一丁目	港区南青山１-１-１９	139.724159	35.672765
18	東京メトロ	28001	東京メトロ銀座線	2800117	外苑前	港区北青山２-７-１６	139.717857	35.670527
18	東京メトロ	28001	東京メトロ銀座線	2800118	表参道	港区北青山３丁目	139.712314	35.665247
18	東京メトロ	28001	東京メトロ銀座線	2800119	渋谷	東京都渋谷区道玄坂一丁目1-1	139.701	35.659066
18	東京メトロ	28002	東京メトロ丸ノ内線	2800201	池袋	東京都豊島区	139.711086	35.730256
18	東京メトロ	28002	東京メトロ丸ノ内線	2800202	新大塚	文京区大塚４-５１-５	139.729971	35.72569
18	東京メトロ	28002	東京メトロ丸ノ内線	2800203	茗荷谷	文京区小日向４-６-１５	139.737184	35.716989
18	東京メトロ	28002	東京メトロ丸ノ内線	2800204	後楽園	文京区春日１-２-３	139.751864	35.707898
18	東京メトロ	28002	東京メトロ丸ノ内線	2800205	本郷三丁目	文京区本郷２-３９-１	139.759914	35.706671
18	東京メトロ	28002	東京メトロ丸ノ内線	2800206	御茶ノ水	千代田区神田駿河台２丁目	139.763952	35.700614
18	東京メトロ	28002	東京メトロ丸ノ内線	2800207	淡路町	千代田区神田淡路町１-２	139.767575	35.695434
18	東京メトロ	28002	東京メトロ丸ノ内線	2800208	大手町	千代田区大手町１丁目	139.7662	35.686564
18	東京メトロ	28002	東京メトロ丸ノ内線	2800209	東京	東京都千代田区丸の内一丁目	139.764708	35.681753
18	東京メトロ	28002	東京メトロ丸ノ内線	2800210	銀座	中央区銀座４-１-２	139.763965	35.671989
18	東京メトロ	28002	東京メトロ丸ノ内線	2800211	霞ケ関	千代田区霞が関２丁目	139.750899	35.673838
18	東京メトロ	28002	東京メトロ丸ノ内線	2800212	国会議事堂前	千代田区永田町１丁目	139.745219	35.67393
18	東京メトロ	28002	東京メトロ丸ノ内線	2800213	赤坂見附	港区赤坂３-１-６	139.737047	35.677021
18	東京メトロ	28002	東京メトロ丸ノ内線	2800214	四ツ谷	新宿区四谷１丁目	139.729947	35.684586
18	東京メトロ	28002	東京メトロ丸ノ内線	2800215	四谷三丁目	新宿区四谷３-８	139.720103	35.687958
18	東京メトロ	28002	東京メトロ丸ノ内線	2800216	新宿御苑前	新宿区新宿１-８-１	139.71069	35.688588
18	東京メトロ	28002	東京メトロ丸ノ内線	2800217	新宿三丁目	新宿区新宿３-１４-１	139.704895	35.690847
18	東京メトロ	28002	東京メトロ丸ノ内線	2800218	新宿	東京都新宿区西新宿一丁目 西口地下街1号	139.700711	35.69235
18	東京メトロ	28002	東京メトロ丸ノ内線	2800219	西新宿	新宿区西新宿６-７-５１	139.692778	35.694298
18	東京メトロ	28002	東京メトロ丸ノ内線	2800220	中野坂上	中野区中央２-１-２	139.68291	35.69792
18	東京メトロ	28002	東京メトロ丸ノ内線	2800221	新中野	中野区中央４-２-１５	139.66903	35.697491
18	東京メトロ	28002	東京メトロ丸ノ内線	2800222	東高円寺	杉並区和田３-５５-４２	139.657822	35.697802
18	東京メトロ	28002	東京メトロ丸ノ内線	2800223	新高円寺	杉並区高円寺南２-２０-１	139.648068	35.697985
18	東京メトロ	28002	東京メトロ丸ノ内線	2800224	南阿佐ケ谷	杉並区阿佐谷南１-１５-７	139.63576	35.699624
18	東京メトロ	28002	東京メトロ丸ノ内線	2800225	荻窪	杉並区上荻１丁目	139.620116	35.704304
18	東京メトロ	28002	東京メトロ丸ノ内線	2800226	中野新橋	中野区弥生町２-２６-８	139.673997	35.692123
18	東京メトロ	28002	東京メトロ丸ノ内線	2800227	中野富士見町	中野区弥生町５-２４-４	139.666933	35.690514
18	東京メトロ	28002	東京メトロ丸ノ内線	2800228	方南町	杉並区堀ノ内１-１-１	139.656498	35.683496
18	東京メトロ	28003	東京メトロ日比谷線	2800301	北千住	足立区千住旭町	139.804276	35.748916
18	東京メトロ	28003	東京メトロ日比谷線	2800302	南千住	荒川区南千住４丁目	139.799273	35.733398
18	東京メトロ	28003	東京メトロ日比谷線	2800303	三ノ輪	台東区三ノ輪２-１４-７	139.791485	35.729623
18	東京メトロ	28003	東京メトロ日比谷線	2800304	入谷	台東区入谷１-６-４	139.783924	35.719862
18	東京メトロ	28003	東京メトロ日比谷線	2800305	上野	東京都台東区東上野三丁目19-6	139.777122	35.711482
18	東京メトロ	28003	東京メトロ日比谷線	2800306	仲御徒町	台東区上野５-２４-１２	139.776138	35.706649
18	東京メトロ	28003	東京メトロ日比谷線	2800307	秋葉原	東京都千代田区神田佐久間町一丁目21	139.775459	35.698162
18	東京メトロ	28003	東京メトロ日比谷線	2800308	小伝馬町	中央区日本橋小伝馬町１１-１	139.778433	35.690737
18	東京メトロ	28003	東京メトロ日比谷線	2800309	人形町	中央区日本橋人形町２-６-５	139.782285	35.686307
18	東京メトロ	28003	東京メトロ日比谷線	2800310	茅場町	中央区日本橋茅場町１-４-６	139.780005	35.679752
18	東京メトロ	28003	東京メトロ日比谷線	2800311	八丁堀	中央区八丁堀３丁目	139.776982	35.674851
18	東京メトロ	28003	東京メトロ日比谷線	2800312	築地	中央区築地３-１５-１	139.772603	35.668115
18	東京メトロ	28003	東京メトロ日比谷線	2800313	東銀座	中央区銀座４-１２-１５	139.767253	35.669464
18	東京メトロ	28003	東京メトロ日比谷線	2800314	銀座	中央区銀座４-１-２	139.763965	35.671989
18	東京メトロ	28003	東京メトロ日比谷線	2800315	日比谷	千代田区有楽町１丁目	139.76017	35.67459
18	東京メトロ	28003	東京メトロ日比谷線	2800316	霞ケ関	千代田区霞が関２丁目	139.750899	35.673838
18	東京メトロ	28003	東京メトロ日比谷線	2800317	神谷町	港区虎ノ門５-１２-１１	139.745069	35.662978
18	東京メトロ	28003	東京メトロ日比谷線	2800318	六本木	港区六本木６-１-２５	139.731443	35.662836
18	東京メトロ	28003	東京メトロ日比谷線	2800319	広尾	港区南麻布５-１０-２８	139.722202	35.652279
18	東京メトロ	28003	東京メトロ日比谷線	2800320	恵比寿	東京都渋谷区恵比寿南一丁目5-5	139.708988	35.647332
18	東京メトロ	28003	東京メトロ日比谷線	2800321	中目黒	目黒区上目黒３-４-１	139.698621	35.643854
18	東京メトロ	28004	東京メトロ東西線	2800401	中野	中野区中野５丁目	139.665835	35.705765
18	東京メトロ	28004	東京メトロ東西線	2800402	落合	新宿区上落合２-１３-７	139.687284	35.710976
18	東京メトロ	28004	東京メトロ東西線	2800403	高田馬場	東京都新宿区高田馬場一丁目35-1	139.704745	35.713338
18	東京メトロ	28004	東京メトロ東西線	2800404	早稲田	東京都新宿区	139.721319	35.705723
18	東京メトロ	28004	東京メトロ東西線	2800405	神楽坂	新宿区矢来町１１２	139.734546	35.70379
18	東京メトロ	28004	東京メトロ東西線	2800406	飯田橋	東京都千代田区飯田橋四丁目10-3	139.745986	35.701725
18	東京メトロ	28004	東京メトロ東西線	2800407	九段下	千代田区九段南１-６-１	139.751948	35.695589
18	東京メトロ	28004	東京メトロ東西線	2800408	竹橋	千代田区一ツ橋１-１-１	139.756817	35.690662
18	東京メトロ	28004	東京メトロ東西線	2800409	大手町	千代田区大手町１丁目	139.766086	35.684801
18	東京メトロ	28004	東京メトロ東西線	2800410	日本橋	中央区日本橋１丁目	139.773516	35.682078
18	東京メトロ	28004	東京メトロ東西線	2800411	茅場町	中央区日本橋茅場町１-４-６	139.780005	35.679752
18	東京メトロ	28004	東京メトロ東西線	2800412	門前仲町	江東区門前仲町１丁目	139.796209	35.671851
18	東京メトロ	28004	東京メトロ東西線	2800413	木場	江東区木場５-５-１	139.807042	35.669351
18	東京メトロ	28004	東京メトロ東西線	2800414	東陽町	江東区東陽４-２-１	139.817596	35.669629
18	東京メトロ	28004	東京メトロ東西線	2800415	南砂町	江東区南砂３-１１-８５	139.83065	35.668796
18	東京メトロ	28004	東京メトロ東西線	2800416	西葛西	江戸川区西葛西６-１４-１	139.859259	35.664631
18	東京メトロ	28004	東京メトロ東西線	2800417	葛西	江戸川区中葛西５-４３-１１	139.872458	35.663554
18	東京メトロ	28004	東京メトロ東西線	2800418	浦安	浦安市北栄１-１３-１	139.893193	35.665932
18	東京メトロ	28004	東京メトロ東西線	2800419	南行徳	市川市相之川４-１７-１	139.902311	35.672687
18	東京メトロ	28004	東京メトロ東西線	2800420	行徳	市川市行徳駅前２-４-１	139.914254	35.682686
18	東京メトロ	28004	東京メトロ東西線	2800421	妙典	市川市富浜１-２-１０	139.924209	35.690935
18	東京メトロ	28004	東京メトロ東西線	2800422	原木中山	船橋市本中山７-７-１	139.942029	35.703517
18	東京メトロ	28004	東京メトロ東西線	2800423	西船橋	船橋市西船４丁目	139.958972	35.707127
18	東京メトロ	28005	東京メトロ千代田線	2800501	北綾瀬	足立区谷中２丁目	139.832035	35.777117
18	東京メトロ	28005	東京メトロ千代田線	2800502	綾瀬	足立区綾瀬３丁目	139.825019	35.762222
18	東京メトロ	28005	東京メトロ千代田線	2800503	北千住	足立区千住旭町	139.804276	35.748916
18	東京メトロ	28005	東京メトロ千代田線	2800504	町屋	荒川区町屋１丁目	139.780501	35.742733
18	東京メトロ	28005	東京メトロ千代田線	2800505	西日暮里	東京都荒川区西日暮里五丁目14-1	139.766511	35.732257
18	東京メトロ	28005	東京メトロ千代田線	2800506	千駄木	文京区千駄木２丁目	139.763243	35.725549
18	東京メトロ	28005	東京メトロ千代田線	2800507	根津	文京区根津１丁目	139.765655	35.7174
18	東京メトロ	28005	東京メトロ千代田線	2800508	湯島	文京区湯島３丁目	139.769916	35.708243
18	東京メトロ	28005	東京メトロ千代田線	2800509	新御茶ノ水	千代田区神田駿河台３丁目	139.766014	35.698072
18	東京メトロ	28005	東京メトロ千代田線	2800510	大手町	千代田区大手町１丁目	139.763399	35.686154
18	東京メトロ	28005	東京メトロ千代田線	2800511	二重橋前	千代田区丸の内２丁目	139.761948	35.681071
18	東京メトロ	28005	東京メトロ千代田線	2800512	日比谷	千代田区有楽町１丁目	139.758732	35.674241
18	東京メトロ	28005	東京メトロ千代田線	2800513	霞ケ関	千代田区霞が関２丁目	139.750899	35.673838
18	東京メトロ	28005	東京メトロ千代田線	2800514	国会議事堂前	千代田区永田町１丁目	139.745219	35.67393
18	東京メトロ	28005	東京メトロ千代田線	2800515	赤坂	港区赤坂５丁目	139.738348	35.67323
18	東京メトロ	28005	東京メトロ千代田線	2800516	乃木坂	港区南青山１丁目	139.726215	35.666572
18	東京メトロ	28005	東京メトロ千代田線	2800517	表参道	港区北青山３丁目	139.712314	35.665247
18	東京メトロ	28005	東京メトロ千代田線	2800518	明治神宮前〈原宿〉	渋谷区神宮前１丁目	139.703995	35.669071
18	東京メトロ	28005	東京メトロ千代田線	2800519	代々木公園	渋谷区富ケ谷１丁目	139.689099	35.669187
18	東京メトロ	28005	東京メトロ千代田線	2800520	代々木上原	渋谷区西原３丁目	139.680153	35.669159
18	東京メトロ	28006	東京メトロ有楽町線	2800601	和光市	埼玉県和光市本町4-6	139.612434	35.788507
18	東京メトロ	28006	東京メトロ有楽町線	2800602	地下鉄成増	東京都板橋区成増二丁目11-3	139.631497	35.776557
18	東京メトロ	28006	東京メトロ有楽町線	2800603	地下鉄赤塚	東京都練馬区北町八丁目37-16	139.644021	35.769939
18	東京メトロ	28006	東京メトロ有楽町線	2800604	平和台	東京都練馬区早宮2-17-48	139.653762	35.757863
18	東京メトロ	28006	東京メトロ有楽町線	2800605	氷川台	東京都練馬区氷川台三丁目38-18	139.665567	35.74955
18	東京メトロ	28006	東京メトロ有楽町線	2800606	小竹向原	東京都練馬区小竹町二丁目16-15	139.678572	35.743803
18	東京メトロ	28006	東京メトロ有楽町線	2800607	千川	東京都豊島区要町三丁目10-7	139.689271	35.738229
18	東京メトロ	28006	東京メトロ有楽町線	2800608	要町	東京都豊島区要町一丁目1-10	139.698715	35.73323
18	東京メトロ	28006	東京メトロ有楽町線	2800609	池袋	東京都豊島区西池袋三丁目28-14	139.710088	35.729565
18	東京メトロ	28006	東京メトロ有楽町線	2800610	東池袋	東京都豊島区東池袋四丁目4-4	139.719546	35.725732
18	東京メトロ	28006	東京メトロ有楽町線	2800611	護国寺	東京都文京区大塚五丁目40-8	139.72754	35.719044
18	東京メトロ	28006	東京メトロ有楽町線	2800612	江戸川橋	東京都文京区関口一丁目19-6	139.733538	35.709495
18	東京メトロ	28006	東京メトロ有楽町線	2800613	飯田橋	東京都新宿区神楽坂一丁目13	139.743669	35.701934
18	東京メトロ	28006	東京メトロ有楽町線	2800614	市ケ谷	東京都新宿区市谷田町一丁目1	139.73647	35.691958
18	東京メトロ	28006	東京メトロ有楽町線	2800615	麹町	東京都千代田区麹町三丁目2	139.737613	35.684006
18	東京メトロ	28006	東京メトロ有楽町線	2800616	永田町	東京都千代田区永田町一丁目11-28	139.740258	35.678757
18	東京メトロ	28006	東京メトロ有楽町線	2800617	桜田門	東京都千代田区霞が関二丁目1-1	139.75149	35.677405
18	東京メトロ	28006	東京メトロ有楽町線	2800618	有楽町	東京都千代田区有楽町一丁目11-1	139.763265	35.675714
18	東京メトロ	28006	東京メトロ有楽町線	2800619	銀座一丁目	東京都中央区銀座一丁目7-12	139.767045	35.67435
18	東京メトロ	28006	東京メトロ有楽町線	2800620	新富町	東京都中央区築地一丁目1-1	139.773711	35.670462
18	東京メトロ	28006	東京メトロ有楽町線	2800621	月島	東京都中央区月島一丁目3-9	139.784233	35.664871
18	東京メトロ	28006	東京メトロ有楽町線	2800622	豊洲	東京都江東区豊洲四丁目1-1	139.79621	35.654908
18	東京メトロ	28006	東京メトロ有楽町線	2800623	辰巳	東京都江東区辰巳一丁目1-44	139.81052	35.645576
18	東京メトロ	28006	東京メトロ有楽町線	2800624	新木場	東京都江東区新木場一丁目6	139.826254	35.645832
18	東京メトロ	28007	東京メトロ有楽町新線	2800701	新線池袋	東京都豊島区西池袋	139.710388	35.730645
18	東京メトロ	28007	東京メトロ有楽町新線	2800702	小竹向原	東京都練馬区小竹町二丁目16-15	139.678572	35.743803
18	東京メトロ	28008	東京メトロ半蔵門線	2800801	渋谷	東京都渋谷区道玄坂二丁目1-1	139.701	35.659066
18	東京メトロ	28008	東京メトロ半蔵門線	2800802	表参道	港区北青山３丁目	139.712314	35.665247
18	東京メトロ	28008	東京メトロ半蔵門線	2800803	青山一丁目	港区南青山１-１-１９	139.724159	35.672765
18	東京メトロ	28008	東京メトロ半蔵門線	2800804	永田町	東京都千代田区永田町一丁目11-29	139.740258	35.678757
18	東京メトロ	28008	東京メトロ半蔵門線	2800805	半蔵門	千代田区麹町１-６	139.74163	35.685703
18	東京メトロ	28008	東京メトロ半蔵門線	2800806	九段下	千代田区九段南１-６-１	139.751948	35.695589
18	東京メトロ	28008	東京メトロ半蔵門線	2800807	神保町	千代田区神田神保町２-２	139.757606	35.695966
18	東京メトロ	28008	東京メトロ半蔵門線	2800808	大手町	千代田区大手町１丁目	139.764107	35.68686
18	東京メトロ	28008	東京メトロ半蔵門線	2800809	三越前	中央区日本橋室町１-８-１	139.773147	35.684908
18	東京メトロ	28008	東京メトロ半蔵門線	2800810	水天宮前	中央区日本橋蛎殻町２-１-１	139.785377	35.682683
18	東京メトロ	28008	東京メトロ半蔵門線	2800811	清澄白河	江東区白河１-７-１４	139.798851	35.682105
18	東京メトロ	28008	東京メトロ半蔵門線	2800812	錦糸町	墨田区江東橋３丁目	139.814941	35.697578
18	東京メトロ	28008	東京メトロ半蔵門線	2800813	押上〈スカイツリー前〉	墨田区押上一丁目	139.812935	35.710702
18	東京メトロ	28008	東京メトロ半蔵門線	2800814	住吉	江東区住吉２-２３-１２	139.815681	35.689073
18	東京メトロ	28009	東京メトロ南北線	2800901	赤羽岩淵	北区赤羽１-５２-８	139.722103	35.783417
18	東京メトロ	28009	東京メトロ南北線	2800902	志茂	北区志茂２-１-１８	139.732599	35.777948
18	東京メトロ	28009	東京メトロ南北線	2800903	王子神谷	北区王子５-２-１１	139.735933	35.765172
18	東京メトロ	28009	東京メトロ南北線	2800904	王子	北区王子１丁目	139.737618	35.753966
18	東京メトロ	28009	東京メトロ南北線	2800905	西ケ原	東京都北区西ヶ原二丁目3-8	139.742322	35.746008
18	東京メトロ	28009	東京メトロ南北線	2800906	駒込	東京都豊島区駒込二丁目	139.746442	35.736959
18	東京メトロ	28009	東京メトロ南北線	2800907	本駒込	文京区向丘２-３７-１	139.753828	35.724155
18	東京メトロ	28009	東京メトロ南北線	2800908	東大前	文京区向丘１-１９-２	139.758025	35.717633
18	東京メトロ	28009	東京メトロ南北線	2800909	後楽園	文京区春日１-２-３	139.751864	35.707898
18	東京メトロ	28009	東京メトロ南北線	2800910	飯田橋	東京都新宿区神楽坂一丁目13	139.743669	35.701934
18	東京メトロ	28009	東京メトロ南北線	2800911	市ケ谷	東京都千代田区五番町2-1	139.736642	35.691295
18	東京メトロ	28009	東京メトロ南北線	2800912	四ツ谷	新宿区四谷１丁目	139.72955	35.686032
18	東京メトロ	28009	東京メトロ南北線	2800913	永田町	東京都千代田区永田町一丁目11-28	139.740258	35.678757
18	東京メトロ	28009	東京メトロ南北線	2800914	溜池山王	千代田区永田町２-１１-１	139.741419	35.673621
18	東京メトロ	28009	東京メトロ南北線	2800915	六本木一丁目	港区六本木１-４-１	139.739	35.665595
18	東京メトロ	28009	東京メトロ南北線	2800916	麻布十番	港区麻布十番４-４-９	139.737051	35.654682
18	東京メトロ	28009	東京メトロ南北線	2800917	白金高輪	港区高輪１-３-２０	139.734104	35.642903
18	東京メトロ	28009	東京メトロ南北線	2800918	白金台	港区白金台３-２	139.726133	35.637917
18	東京メトロ	28009	東京メトロ南北線	2800919	目黒	東京都品川区上大崎四丁目2-1	139.7155	35.633272
18	東京メトロ	28010	東京メトロ副都心線	2801001	和光市	埼玉県和光市本町4-6	139.612434	35.788507
18	東京メトロ	28010	東京メトロ副都心線	2801002	地下鉄成増	東京都板橋区成増二丁目11-3	139.631497	35.776557
18	東京メトロ	28010	東京メトロ副都心線	2801003	地下鉄赤塚	東京都練馬区北町八丁目37-16	139.644021	35.769939
18	東京メトロ	28010	東京メトロ副都心線	2801004	平和台	東京都練馬区早宮2-17-48	139.653762	35.757863
18	東京メトロ	28010	東京メトロ副都心線	2801005	氷川台	東京都練馬区氷川台三丁目38-18	139.665567	35.74955
18	東京メトロ	28010	東京メトロ副都心線	2801006	小竹向原	東京都練馬区小竹町二丁目16-15	139.678572	35.743803
18	東京メトロ	28010	東京メトロ副都心線	2801007	千川	東京都豊島区要町三丁目10-7	139.689271	35.738229
18	東京メトロ	28010	東京メトロ副都心線	2801008	要町	東京都豊島区要町一丁目1-10	139.698715	35.73323
18	東京メトロ	28010	東京メトロ副都心線	2801009	池袋	東京都豊島区	139.708291	35.731464
18	東京メトロ	28010	東京メトロ副都心線	2801010	雑司が谷	豊島区雑司が谷二丁目	139.714795	35.720233
18	東京メトロ	28010	東京メトロ副都心線	2801011	西早稲田	新宿区西早稲田二丁目	139.709101	35.708242
18	東京メトロ	28010	東京メトロ副都心線	2801012	東新宿	新宿区新宿７-２７-３	139.707593	35.698915
18	東京メトロ	28010	東京メトロ副都心線	2801013	新宿三丁目	新宿区新宿３-１４-１	139.704828	35.690853
18	東京メトロ	28010	東京メトロ副都心線	2801014	北参道	渋谷区千駄ヶ谷４丁目	139.705453	35.678459
18	東京メトロ	28010	東京メトロ副都心線	2801015	明治神宮前〈原宿〉	渋谷区神宮前１丁目	139.705367	35.668497
18	東京メトロ	28010	東京メトロ副都心線	2801016	渋谷	東京都渋谷区道玄坂二丁目1-1	139.702417	35.659545
119	東京都交通局	99301	都営大江戸線	9930101	都庁前	新宿区西新宿２-８-１	139.69257	35.690551
119	東京都交通局	99301	都営大江戸線	9930102	新宿西口	新宿区西新宿１-３-１７	139.699155	35.693315
119	東京都交通局	99301	都営大江戸線	9930103	東新宿	新宿区新宿７-２７-３	139.707549	35.69792
119	東京都交通局	99301	都営大江戸線	9930104	若松河田	新宿区河田町１０-１０	139.718184	35.699218
119	東京都交通局	99301	都営大江戸線	9930105	牛込柳町	新宿区原町２-３２	139.725027	35.699518
119	東京都交通局	99301	都営大江戸線	9930106	牛込神楽坂	新宿区箪笥町１５	139.735802	35.700851
119	東京都交通局	99301	都営大江戸線	9930107	飯田橋	東京都文京区後楽一丁目9-5	139.744999	35.702927
119	東京都交通局	99301	都営大江戸線	9930108	春日	文京区春日１-１６-１７	139.75325	35.709598
119	東京都交通局	99301	都営大江戸線	9930109	本郷三丁目	文京区本郷２-３９-１	139.760095	35.707462
119	東京都交通局	99301	都営大江戸線	9930110	上野御徒町	台東区上野５-２６-６	139.774332	35.707893
119	東京都交通局	99301	都営大江戸線	9930111	新御徒町	台東区元浅草１-５-２	139.781958	35.707045
119	東京都交通局	99301	都営大江戸線	9930112	蔵前	台東区蔵前２-３-１	139.790931	35.703236
119	東京都交通局	99301	都営大江戸線	9930113	両国	墨田区横網１丁目	139.797421	35.696881
119	東京都交通局	99301	都営大江戸線	9930114	森下	江東区森下２-１７-１７	139.797042	35.68796
119	東京都交通局	99301	都営大江戸線	9930115	清澄白河	江東区白河１-７-１４	139.798851	35.682105
119	東京都交通局	99301	都営大江戸線	9930116	門前仲町	江東区門前仲町１丁目	139.796209	35.671851
119	東京都交通局	99301	都営大江戸線	9930117	月島	東京都中央区月島一丁目3-9	139.784233	35.664871
119	東京都交通局	99301	都営大江戸線	9930118	勝どき	中央区勝どき２-１０-１５	139.776442	35.658507
119	東京都交通局	99301	都営大江戸線	9930119	築地市場	中央区築地５-１-２	139.766915	35.664895
119	東京都交通局	99301	都営大江戸線	9930120	汐留	港区東新橋１丁目５	139.760642	35.663703
119	東京都交通局	99301	都営大江戸線	9930121	大門	港区浜松町１-２７-１２	139.75466	35.656785
119	東京都交通局	99301	都営大江戸線	9930122	赤羽橋	港区東麻布１-２８-１３	139.743642	35.655007
119	東京都交通局	99301	都営大江戸線	9930123	麻布十番	港区麻布十番４-４-９	139.736116	35.656503
119	東京都交通局	99301	都営大江戸線	9930124	六本木	港区六本木６-１-２５	139.731567	35.663921
119	東京都交通局	99301	都営大江戸線	9930125	青山一丁目	港区南青山１-１-１９	139.72396	35.672929
119	東京都交通局	99301	都営大江戸線	9930126	国立競技場	新宿区霞ケ丘町１０-３	139.714932	35.679831
119	東京都交通局	99301	都営大江戸線	9930127	代々木	東京都渋谷区代々木一丁目35-5	139.701666	35.683218
119	東京都交通局	99301	都営大江戸線	9930128	新宿	東京都渋谷区代々木二丁目1-1	139.698812	35.68869
119	東京都交通局	99301	都営大江戸線	9930129	西新宿五丁目	新宿区西新宿５-２５-９	139.684304	35.689798
119	東京都交通局	99301	都営大江戸線	9930130	中野坂上	中野区中央２-１-２	139.682279	35.69709
119	東京都交通局	99301	都営大江戸線	9930131	東中野	中野区東中野４丁目	139.682987	35.706891
119	東京都交通局	99301	都営大江戸線	9930132	中井	新宿区中落合１-１９-１	139.686356	35.714035
119	東京都交通局	99301	都営大江戸線	9930133	落合南長崎	新宿区西落合３-１-１８	139.683303	35.723608
119	東京都交通局	99301	都営大江戸線	9930134	新江古田	中野区江原町２-２９-１３	139.670653	35.732538
119	東京都交通局	99301	都営大江戸線	9930135	練馬	練馬区練馬１-３-５	139.65477	35.737404
119	東京都交通局	99301	都営大江戸線	9930136	豊島園	練馬区練馬４-１６-５	139.64911	35.742067
119	東京都交通局	99301	都営大江戸線	9930137	練馬春日町	練馬区春日町３-２９-２５	139.640236	35.751452
119	東京都交通局	99301	都営大江戸線	9930138	光が丘	練馬区光が丘２-９-５	139.628603	35.758526
119	東京都交通局	99302	都営浅草線	9930201	西馬込	大田区西馬込２-１-６	139.705942	35.586859
